+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_14_reg/D|
|                      clk |                      clk |                                                       forkC_13/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_13/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_15_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_6_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_13_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                        Buffer_3/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/addrKnown_1_reg/D|
|                      clk |                      clk |                                                                             Buffer_3/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/addrKnown_8_reg/D|
|                      clk |                      clk |                                                                                   Buffer_1/full_reg_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/addrKnown_2_reg/D|
|                      clk |                      clk |                                                         fork_4/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                         fork_9/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                           mul_12/buff/gen_assignements[2].other_assignments.regs_reg[2]/D|
|                      clk |                      clk |                                           mul_12/buff/gen_assignements[1].other_assignments.regs_reg[1]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_12_reg/D|
|                      clk |                      clk |                                            mul_10/buff/gen_assignements[0].first_assignment.regs_reg[0]/D|
|                      clk |                      clk |                                                       forkC_15/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                       forkC_15/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               phi_n5/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/dataKnown_10_reg/D|
|                      clk |                      clk |                                                       forkC_15/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_4/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_15/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                         fork_9/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_2_reg/D|
|                      clk |                      clk |                                                       forkC_13/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/dataKnown_3_reg/D|
|                      clk |                      clk |                                                                       Buffer_13/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                            Buffer_13/tehb1/full_reg_reg/D|
