+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                            phiC_6/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                       forkC_17/generateBlocks[6].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                       forkC_20/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                            phiC_8/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                       forkC_20/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_20/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_15_reg/D|
|                      clk |                      clk |                                                                    start_0/startBuff/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_B/storeQ/allocatedEntries_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_6_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_2_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_B/storeQ/allocatedEntries_14_reg/D|
|                      clk |                      clk |                                                                c_LSQ_B/STORE_ADDR_PORT_LSQ_B/cnt_reg[3]/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                c_LSQ_B/STORE_ADDR_PORT_LSQ_B/cnt_reg[2]/D|
|                      clk |                      clk |                                                                c_LSQ_B/STORE_ADDR_PORT_LSQ_B/cnt_reg[4]/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_11_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/storeQ/allocatedEntries_5_reg/D|
