+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_13_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/loadQ/bypassInitiated_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/loadQ/bypassInitiated_12_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_8_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_14/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        Buffer_9/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                       forkC_14/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                             Buffer_9/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/loadQ/bypassInitiated_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                         fork_3/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                         fork_2/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_y/loadQ/loadCompleted_0_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/dataKnown_12_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_y/loadQ/allocatedEntries_10_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_6_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/loadQ/bypassInitiated_1_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_y/loadQ/loadCompleted_4_reg/D|
|                      clk |                      clk |                                                       forkC_14/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                         fork_5/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_0_reg/D|
|                      clk |                      clk |                                                         fork_2/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                             Buffer_6/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/dataKnown_14_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                                       Buffer_16/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                            Buffer_16/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/addrKnown_1_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_y/loadQ/loadCompleted_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/addrKnown_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_3_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/dataKnown_11_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_y/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/addrKnown_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/loadQ/bypassInitiated_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_5_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/loadQ/allocatedEntries_6_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/dataKnown_4_reg/D|
