+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                               c_LSQ_tmp/loadQ/prevPriorityRequest_1_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[28]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[29]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[30]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[25]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[31]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[27]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[13]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[26]/D|
|                      clk |                      clk |                                                       forkC_30/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[20]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[21]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[24]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[16]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[22]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[17]/D|
|                      clk |                      clk |                                                                              phiC_45/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_tmp/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[15]/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_35/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                             Buffer_3/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/dataKnown_5_reg/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_13/generateBlocks[6].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_tmp/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                       forkC_35/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/dataKnown_9_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[11]/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_35/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[12]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[14]/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_tmp/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                                  MC_tmp/counter1_reg[7]/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/dataKnown_8_reg/D|
|                      clk |                      clk |                                                                 c_LSQ_tmp/storeQ/addrKnown_6_reg_rep__1/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/dataKnown_6_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_tmp/storeQ/addrKnown_6_reg_rep/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                                  MC_tmp/counter1_reg[2]/D|
|                      clk |                      clk |                                                                                  MC_tmp/counter1_reg[4]/D|
|                      clk |                      clk |                                                                                  MC_tmp/counter1_reg[5]/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_9_reg/D|
