+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_13_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_1_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_1_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/addrKnown_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_3_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/dataKnown_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_8_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/storeQ/allocatedEntries_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_8_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_B/loadQ/loadCompleted_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_2_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_9_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_8_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_0_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_7_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_B/loadQ/loadCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/addrKnown_14_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/loadQ/allocatedEntries_11_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_4_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/loadQ/allocatedEntries_12_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_5_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_3_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/storeQ/allocatedEntries_5_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_6_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/dataKnown_14_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/loadQ/allocatedEntries_15_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_1_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_4_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_14_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_1_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/storeQ/allocatedEntries_4_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_B/storeQ/allocatedEntries_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_6_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/dataKnown_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/addrKnown_2_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/storeQ/allocatedEntries_6_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_B/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/allocatedEntries_6_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_5_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_9_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_B/loadQ/allocatedEntries_10_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_B/storeQ/checkBits_14_reg/D|
