+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_E/storeQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_E/storeQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                       forkC_41/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                       Buffer_25/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                         c_LSQ_E/storeQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_E/storeQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/storeQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_E/storeQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[29]/D|
|                      clk |                      clk |                                                                          c_LSQ_F/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                       forkC_41/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_E/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_E/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_E/loadQ/bypassInitiated_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                         fork_2/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_E/storeQ/storeCompleted_4_reg/D|
