+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[29]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[31]/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[27]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[30]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[25]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[28]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[23]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[13]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[21]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[24]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[22]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[17]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[14]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[20]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[15]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[9]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[11]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[8]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[12]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[3]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[10]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[2]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[1]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_13_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_2_reg/D|
