+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_1_reg/D|
|                      clk |                      clk |                                                                           phiC_11/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_13_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                    c_LSQ_y/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_y/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/storeQ/dataKnown_8_reg/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_4/oehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                         c_LSQ_y/storeQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_y/loadQ/checkBits_13_reg/D|
