+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[31]/D|
|                      clk |                      clk |                                                                                 Buffer_13/fifo/Full_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[29]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[27]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[30]/D|
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[25]/D|
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[22]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[28]/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[23]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[21]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[26]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[18]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[24]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[19]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[17]/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[9]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[14]/D|
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[20]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[11]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[15]/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[13]/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[16]/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[8]/D|
|                      clk |                      clk |                                                                        c_LSQ_data/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[12]/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[7]/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[5]/D|
|                      clk |                      clk |                                                         fork_5/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                MC_data/counter1_reg[10]/D|
|                      clk |                      clk |                                                                           phiC_24/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                                 Buffer_5/fifo/Empty_reg/D|
|                      clk |                      clk |                                                       forkC_45/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                phiC_24/fork_C1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                  Buffer_5/fifo/Full_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_data/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                               phi_15/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                           phiC_21/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                phiC_18/fork_C1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           phiC_18/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                              phiC_18/oehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_9/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                             Buffer_9/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                       forkC_49/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[3]/D|
|                      clk |                      clk |                                                                                 MC_data/counter1_reg[2]/D|
|                      clk |                      clk |                                                        fork_31/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_cov/counter1_reg[29]/D|
|                      clk |                      clk |                                                         fork_8/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_40/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               Buffer_5/fifo/Tail_reg[1]/D|
|                      clk |                      clk |                                                                               Buffer_5/fifo/Tail_reg[0]/D|
|                      clk |                      clk |                                                       forkC_50/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_8/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_8/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_31/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_25/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_cov/counter1_reg[30]/D|
|                      clk |                      clk |                                                       forkC_49/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_31/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                phiC_24/fork_C1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_cov/counter1_reg[31]/D|
