+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                         Buffer_11/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_11/oehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                         Buffer_11/oehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[29]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[31]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[25]/D|
|                      clk |                      clk |                                                                        Buffer_11/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                           phiC_41/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[28]/D|
|                      clk |                      clk |                                                        fork_36/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        Buffer_11/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                         Buffer_11/oehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_11/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                              phiC_42/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_11/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[24]/D|
|                      clk |                      clk |                                                       forkC_50/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                    start_0/startBuff/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                        fork_11/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                        Buffer_11/oehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[26]/D|
