+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/dataKnown_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_3_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_8_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_14_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/storeQ/storeCompleted_13_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_1_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_B/loadQ/bypassInitiated_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/addrKnown_14_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/dataKnown_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_B/storeQ/allocatedEntries_11_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/loadQ/bypassInitiated_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_B/loadQ/loadCompleted_14_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_B/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_B/storeQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_B/loadQ/dataKnown_0_reg/D|
