+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_tmp/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                       forkC_33/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_33/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                       Buffer_23/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                            Buffer_23/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[25]/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                       forkC_33/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 MC_tmp/counter1_reg[27]/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_tmp/storeQ/storeCompleted_2_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_tmp/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                       forkC_33/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_tmp/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_tmp/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_tmp/storeQ/dataKnown_14_reg/D|
|                      clk |                      clk |                                                        fork_10/generateBlocks[1].regblock/reg_value_reg/D|
