+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[29]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[31]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[30]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[25]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[28]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[27]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[13]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[26]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[24]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[17]/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[12]/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[16]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                                   MC_A/counter1_reg[14]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[8]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[9]/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[7]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[6]/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[3]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_13_reg/D|
|                      clk |                      clk |                                                                                    MC_A/counter1_reg[2]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataQ_9_reg[31]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_9_reg/D|
